id,name,level,level1_no,level2_no,level3_no,level4_no,level5_no,parent,level1_id,level2_id,level3_id,level4_id,level5_id,level1_name,level2_name,level3_name,level4_name,level5_name,level1_full_name,level2_full_name,level3_full_name,level4_full_name,level5_full_name
9.9.2.6,Monitor tax compliance,4,9,9,2,6,0,9.9.2,9,9.9,9.9.2,9.9.2.6,,Manage Financial Resources,Manage taxes,Process taxes,Monitor tax compliance,,9 Manage Financial Resources,9.9 Manage taxes,9.9.2 Process taxes,9.9.2.6 Monitor tax compliance,None None
9.9.2.7,Address tax inquiries,4,9,9,2,7,0,9.9.2,9,9.9,9.9.2,9.9.2.7,,Manage Financial Resources,Manage taxes,Process taxes,Address tax inquiries,,9 Manage Financial Resources,9.9 Manage taxes,9.9.2 Process taxes,9.9.2.7 Address tax inquiries,None None
9.10,Manage international funds/consolidation,2,9,10,0,0,0,9,9,9.10,,,,Manage Financial Resources,Manage international funds/consolidation,,,,9 Manage Financial Resources,9.10 Manage international funds/consolidation,None None,None None,None None
9.10.1,Monitor international rates,3,9,10,1,0,0,9.10,9,9.10,9.10.1,,,Manage Financial Resources,Manage international funds/consolidation,Monitor international rates,,,9 Manage Financial Resources,9.10 Manage international funds/consolidation,9.10.1 Monitor international rates,None None,None None
9.10.2,Manage transactions,3,9,10,2,0,0,9.10,9,9.10,9.10.2,,,Manage Financial Resources,Manage international funds/consolidation,Manage transactions,,,9 Manage Financial Resources,9.10 Manage international funds/consolidation,9.10.2 Manage transactions,None None,None None
9.10.3,Monitor currency exposure/hedge currency,3,9,10,3,0,0,9.10,9,9.10,9.10.3,,,Manage Financial Resources,Manage international funds/consolidation,Monitor currency exposure/hedge currency,,,9 Manage Financial Resources,9.10 Manage international funds/consolidation,9.10.3 Monitor currency exposure/hedge currency,None None,None None
9.10.4,Report results,3,9,10,4,0,0,9.10,9,9.10,9.10.4,,,Manage Financial Resources,Manage international funds/consolidation,Report results,,,9 Manage Financial Resources,9.10 Manage international funds/consolidation,9.10.4 Report results,None None,None None
9.11,Perform global trade services,2,9,11,0,0,0,9,9,9.11,,,,Manage Financial Resources,Perform global trade services,,,,9 Manage Financial Resources,9.11 Perform global trade services,None None,None None,None None
9.11.1,Screen sanctioned party list,3,9,11,1,0,0,9.11,9,9.11,9.11.1,,,Manage Financial Resources,Perform global trade services,Screen sanctioned party list,,,9 Manage Financial Resources,9.11 Perform global trade services,9.11.1 Screen sanctioned party list,None None,None None
9.11.2,Control exports and imports,3,9,11,2,0,0,9.11,9,9.11,9.11.2,,,Manage Financial Resources,Perform global trade services,Control exports and imports,,,9 Manage Financial Resources,9.11 Perform global trade services,9.11.2 Control exports and imports,None None,None None
9.11.3,Classify products,3,9,11,3,0,0,9.11,9,9.11,9.11.3,,,Manage Financial Resources,Perform global trade services,Classify products,,,9 Manage Financial Resources,9.11 Perform global trade services,9.11.3 Classify products,None None,None None
9.11.4,Perform currency conversion,3,9,11,4,0,0,9.11,9,9.11,9.11.4,,,Manage Financial Resources,Perform global trade services,Perform currency conversion,,,9 Manage Financial Resources,9.11 Perform global trade services,9.11.4 Perform currency conversion,None None,None None
9.11.5,Calculate duty,3,9,11,5,0,0,9.11,9,9.11,9.11.5,,,Manage Financial Resources,Perform global trade services,Calculate duty,,,9 Manage Financial Resources,9.11 Perform global trade services,9.11.5 Calculate duty,None None,None None
9.11.6,Communicate with customs,3,9,11,6,0,0,9.11,9,9.11,9.11.6,,,Manage Financial Resources,Perform global trade services,Communicate with customs,,,9 Manage Financial Resources,9.11 Perform global trade services,9.11.6 Communicate with customs,None None,None None
9.11.7,Document trade,3,9,11,7,0,0,9.11,9,9.11,9.11.7,,,Manage Financial Resources,Perform global trade services,Document trade,,,9 Manage Financial Resources,9.11 Perform global trade services,9.11.7 Document trade,None None,None None
9.11.8,Process trade preferences,3,9,11,8,0,0,9.11,9,9.11,9.11.8,,,Manage Financial Resources,Perform global trade services,Process trade preferences,,,9 Manage Financial Resources,9.11 Perform global trade services,9.11.8 Process trade preferences,None None,None None
9.11.9,Handle restitution,3,9,11,9,0,0,9.11,9,9.11,9.11.9,,,Manage Financial Resources,Perform global trade services,Handle restitution,,,9 Manage Financial Resources,9.11 Perform global trade services,9.11.9 Handle restitution,None None,None None
9.11.10,Prepare letter of credit,3,9,11,10,0,0,9.11,9,9.11,9.11.10,,,Manage Financial Resources,Perform global trade services,Prepare letter of credit,,,9 Manage Financial Resources,9.11 Perform global trade services,9.11.10 Prepare letter of credit,None None,None None
10,"Acquire, Construct, and Manage Assets",1,10,0,0,0,0,,10,,,,,"Acquire, Construct, and Manage Assets",,,,,"10 Acquire, Construct, and Manage Assets",None None,None None,None None,None None
10.1,Plan and acquire assets,2,10,1,0,0,0,10,10,10.1,,,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,,,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,None None,None None,None None
10.1.1,Develop property strategy and long term vision,3,10,1,1,0,0,10.1,10,10.1,10.1.1,,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Develop property strategy and long term vision,,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.1 Develop property strategy and long term vision,None None,None None
10.1.1.1,Confirm alignment of property requirements with business strategy,4,10,1,1,1,0,10.1.1,10,10.1,10.1.1,10.1.1.1,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Develop property strategy and long term vision,Confirm alignment of property requirements with business strategy,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.1 Develop property strategy and long term vision,10.1.1.1 Confirm alignment of property requirements with business strategy,None None
10.1.1.2,Appraise the external environment,4,10,1,1,2,0,10.1.1,10,10.1,10.1.1,10.1.1.2,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Develop property strategy and long term vision,Appraise the external environment,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.1 Develop property strategy and long term vision,10.1.1.2 Appraise the external environment,None None
10.1.1.3,Determine build or buy decision,4,10,1,1,3,0,10.1.1,10,10.1,10.1.1,10.1.1.3,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Develop property strategy and long term vision,Determine build or buy decision,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.1 Develop property strategy and long term vision,10.1.1.3 Determine build or buy decision,None None
10.1.2,Plan facility,3,10,1,2,0,0,10.1,10,10.1,10.1.2,,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Plan facility,,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.2 Plan facility,None None,None None
10.1.2.1,Design facility,4,10,1,2,1,0,10.1.2,10,10.1,10.1.2,10.1.2.1,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Plan facility,Design facility,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.2 Plan facility,10.1.2.1 Design facility,None None
10.1.2.2,Analyze budget,4,10,1,2,2,0,10.1.2,10,10.1,10.1.2,10.1.2.2,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Plan facility,Analyze budget,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.2 Plan facility,10.1.2.2 Analyze budget,None None
10.1.2.3,Select property,4,10,1,2,3,0,10.1.2,10,10.1,10.1.2,10.1.2.3,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Plan facility,Select property,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.2 Plan facility,10.1.2.3 Select property,None None
10.1.2.4,Negotiate terms for facility,4,10,1,2,4,0,10.1.2,10,10.1,10.1.2,10.1.2.4,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Plan facility,Negotiate terms for facility,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.2 Plan facility,10.1.2.4 Negotiate terms for facility,None None
10.1.2.5,Manage construction or modification to building,4,10,1,2,5,0,10.1.2,10,10.1,10.1.2,10.1.2.5,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Plan facility,Manage construction or modification to building,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.2 Plan facility,10.1.2.5 Manage construction or modification to building,None None
10.1.3,Provide workspace and facilities,3,10,1,3,0,0,10.1,10,10.1,10.1.3,,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Provide workspace and facilities,,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.3 Provide workspace and facilities,None None,None None
10.1.3.1,Acquire workspace and facilities,4,10,1,3,1,0,10.1.3,10,10.1,10.1.3,10.1.3.1,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Provide workspace and facilities,Acquire workspace and facilities,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.3 Provide workspace and facilities,10.1.3.1 Acquire workspace and facilities,None None
10.1.3.2,Change fit/form/function of workspace and facilities,4,10,1,3,2,0,10.1.3,10,10.1,10.1.3,10.1.3.2,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Provide workspace and facilities,Change fit/form/function of workspace and facilities,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.3 Provide workspace and facilities,10.1.3.2 Change fit/form/function of workspace and facilities,None None
10.1.4,Manage facilities operations,3,10,1,4,0,0,10.1,10,10.1,10.1.4,,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Manage facilities operations,,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.4 Manage facilities operations,None None,None None
10.1.4.1,Relocate people,4,10,1,4,1,0,10.1.4,10,10.1,10.1.4,10.1.4.1,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Manage facilities operations,Relocate people,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.4 Manage facilities operations,10.1.4.1 Relocate people,None None
10.1.4.2,Relocate material and tools,4,10,1,4,2,0,10.1.4,10,10.1,10.1.4,10.1.4.2,,"Acquire, Construct, and Manage Assets",Plan and acquire assets,Manage facilities operations,Relocate material and tools,,"10 Acquire, Construct, and Manage Assets",10.1 Plan and acquire assets,10.1.4 Manage facilities operations,10.1.4.2 Relocate material and tools,None None
10.2,Design and construct productive assets,2,10,2,0,0,0,10,10,10.2,,,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,,,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,None None,None None,None None
10.2.1,Manage capital program for productive assets,3,10,2,1,0,0,10.2,10,10.2,10.2.1,,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Manage capital program for productive assets,,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.1 Manage capital program for productive assets,None None,None None
10.2.1.1,Define capital investment plan,4,10,2,1,1,0,10.2.1,10,10.2,10.2.1,10.2.1.1,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Manage capital program for productive assets,Define capital investment plan,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.1 Manage capital program for productive assets,10.2.1.1 Define capital investment plan,None None
10.2.1.2,Monitor capital program,4,10,2,1,2,0,10.2.1,10,10.2,10.2.1,10.2.1.2,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Manage capital program for productive assets,Monitor capital program,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.1 Manage capital program for productive assets,10.2.1.2 Monitor capital program,None None
10.2.1.3,Secure construction financing,4,10,2,1,3,0,10.2.1,10,10.2,10.2.1,10.2.1.3,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Manage capital program for productive assets,Secure construction financing,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.1 Manage capital program for productive assets,10.2.1.3 Secure construction financing,None None
10.2.2,Design and plan asset construction,3,10,2,2,0,0,10.2,10,10.2,10.2.2,,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Design and plan asset construction,,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.2 Design and plan asset construction,None None,None None
10.2.2.1,Develop construction strategy,4,10,2,2,1,0,10.2.2,10,10.2,10.2.2,10.2.2.1,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Design and plan asset construction,Develop construction strategy,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.2 Design and plan asset construction,10.2.2.1 Develop construction strategy,None None
10.2.2.2,Perform construction performance management,4,10,2,2,2,0,10.2.2,10,10.2,10.2.2,10.2.2.2,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Design and plan asset construction,Perform construction performance management,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.2 Design and plan asset construction,10.2.2.2 Perform construction performance management,None None
10.2.2.3,Obtain construction permissions,4,10,2,2,3,0,10.2.2,10,10.2,10.2.2,10.2.2.3,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Design and plan asset construction,Obtain construction permissions,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.2 Design and plan asset construction,10.2.2.3 Obtain construction permissions,None None
10.2.2.4,Design assets,4,10,2,2,4,0,10.2.2,10,10.2,10.2.2,10.2.2.4,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Design and plan asset construction,Design assets,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.2 Design and plan asset construction,10.2.2.4 Design assets,None None
10.2.2.5,Plan construction resources,4,10,2,2,5,0,10.2.2,10,10.2,10.2.2,10.2.2.5,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Design and plan asset construction,Plan construction resources,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.2 Design and plan asset construction,10.2.2.5 Plan construction resources,None None
10.2.3,Schedule and perform construction work,3,10,2,3,0,0,10.2,10,10.2,10.2.3,,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Schedule and perform construction work,,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.3 Schedule and perform construction work,None None,None None
10.2.3.1,Schedule construction work,4,10,2,3,1,0,10.2.3,10,10.2,10.2.3,10.2.3.1,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Schedule and perform construction work,Schedule construction work,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.3 Schedule and perform construction work,10.2.3.1 Schedule construction work,None None
10.2.3.2,Obtain resources,4,10,2,3,2,0,10.2.3,10,10.2,10.2.3,10.2.3.2,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Schedule and perform construction work,Obtain resources,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.3 Schedule and perform construction work,10.2.3.2 Obtain resources,None None
10.2.3.3,Construct new assets,4,10,2,3,3,0,10.2.3,10,10.2,10.2.3,10.2.3.3,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Schedule and perform construction work,Construct new assets,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.3 Schedule and perform construction work,10.2.3.3 Construct new assets,None None
10.2.3.4,Augment existing assets,4,10,2,3,4,0,10.2.3,10,10.2,10.2.3,10.2.3.4,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Schedule and perform construction work,Augment existing assets,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.3 Schedule and perform construction work,10.2.3.4 Augment existing assets,None None
10.2.3.5,Renew/Replace assets,4,10,2,3,5,0,10.2.3,10,10.2,10.2.3,10.2.3.5,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Schedule and perform construction work,Renew/Replace assets,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.3 Schedule and perform construction work,10.2.3.5 Renew/Replace assets,None None
10.2.4,Manage asset construction,3,10,2,4,0,0,10.2,10,10.2,10.2.4,,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Manage asset construction,,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.4 Manage asset construction,None None,None None
10.2.4.1,Monitor work performance,4,10,2,4,1,0,10.2.4,10,10.2,10.2.4,10.2.4.1,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Manage asset construction,Monitor work performance,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.4 Manage asset construction,10.2.4.1 Monitor work performance,None None
10.2.4.2,Undertake construction quality control,4,10,2,4,2,0,10.2.4,10,10.2,10.2.4,10.2.4.2,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Manage asset construction,Undertake construction quality control,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.4 Manage asset construction,10.2.4.2 Undertake construction quality control,None None
10.2.4.3,Create work and asset records,4,10,2,4,3,0,10.2.4,10,10.2,10.2.4,10.2.4.3,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Manage asset construction,Create work and asset records,,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.4 Manage asset construction,10.2.4.3 Create work and asset records,None None
10.2.4.4,"Manage safety, security, and access to sites",4,10,2,4,4,0,10.2.4,10,10.2,10.2.4,10.2.4.4,,"Acquire, Construct, and Manage Assets",Design and construct productive assets,Manage asset construction,"Manage safety, security, and access to sites",,"10 Acquire, Construct, and Manage Assets",10.2 Design and construct productive assets,10.2.4 Manage asset construction,"10.2.4.4 Manage safety, security, and access to sites",None None
10.3,Maintain productive assets,2,10,3,0,0,0,10,10,10.3,,,,"Acquire, Construct, and Manage Assets",Maintain productive assets,,,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,None None,None None,None None
10.3.1,Plan asset maintenance,3,10,3,1,0,0,10.3,10,10.3,10.3.1,,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Plan asset maintenance,,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.1 Plan asset maintenance,None None,None None
10.3.1.1,Develop maintenance strategies,4,10,3,1,1,0,10.3.1,10,10.3,10.3.1,10.3.1.1,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Plan asset maintenance,Develop maintenance strategies,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.1 Plan asset maintenance,10.3.1.1 Develop maintenance strategies,None None
10.3.1.2,Analyze assets and predict maintenance requirements,4,10,3,1,2,0,10.3.1,10,10.3,10.3.1,10.3.1.2,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Plan asset maintenance,Analyze assets and predict maintenance requirements,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.1 Plan asset maintenance,10.3.1.2 Analyze assets and predict maintenance requirements,None None
10.3.1.3,Specify maintenance policies,4,10,3,1,3,0,10.3.1,10,10.3,10.3.1,10.3.1.3,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Plan asset maintenance,Specify maintenance policies,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.1 Plan asset maintenance,10.3.1.3 Specify maintenance policies,None None
10.3.1.4,Integrate preventive maintenance into operations schedule,4,10,3,1,4,0,10.3.1,10,10.3,10.3.1,10.3.1.4,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Plan asset maintenance,Integrate preventive maintenance into operations schedule,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.1 Plan asset maintenance,10.3.1.4 Integrate preventive maintenance into operations schedule,None None
10.3.1.5,Identify work management tasks & priorities,4,10,3,1,5,0,10.3.1,10,10.3,10.3.1,10.3.1.5,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Plan asset maintenance,Identify work management tasks & priorities,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.1 Plan asset maintenance,10.3.1.5 Identify work management tasks & priorities,None None
10.3.1.6,Conduct resource planning,4,10,3,1,6,0,10.3.1,10,10.3,10.3.1,10.3.1.6,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Plan asset maintenance,Conduct resource planning,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.1 Plan asset maintenance,10.3.1.6 Conduct resource planning,None None
10.3.1.7,Create work plans,4,10,3,1,7,0,10.3.1,10,10.3,10.3.1,10.3.1.7,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Plan asset maintenance,Create work plans,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.1 Plan asset maintenance,10.3.1.7 Create work plans,None None
10.3.2,Manage asset maintenance,3,10,3,2,0,0,10.3,10,10.3,10.3.2,,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Manage asset maintenance,,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.2 Manage asset maintenance,None None,None None
10.3.2.1,Schedule maintenance work,4,10,3,2,1,0,10.3.2,10,10.3,10.3.2,10.3.2.1,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Manage asset maintenance,Schedule maintenance work,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.2 Manage asset maintenance,10.3.2.1 Schedule maintenance work,None None
10.3.2.2,Obtain required resources,4,10,3,2,2,0,10.3.2,10,10.3,10.3.2,10.3.2.2,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Manage asset maintenance,Obtain required resources,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.2 Manage asset maintenance,10.3.2.2 Obtain required resources,None None
10.3.2.3,Undertake quality control,4,10,3,2,3,0,10.3.2,10,10.3,10.3.2,10.3.2.3,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Manage asset maintenance,Undertake quality control,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.2 Manage asset maintenance,10.3.2.3 Undertake quality control,None None
10.3.2.4,Update work and asset records,4,10,3,2,4,0,10.3.2,10,10.3,10.3.2,10.3.2.4,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Manage asset maintenance,Update work and asset records,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.2 Manage asset maintenance,10.3.2.4 Update work and asset records,None None
10.3.2.5,Manage maintenance work safety,4,10,3,2,5,0,10.3.2,10,10.3,10.3.2,10.3.2.5,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Manage asset maintenance,Manage maintenance work safety,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.2 Manage asset maintenance,10.3.2.5 Manage maintenance work safety,None None
10.3.2.6,Define maintenance performance targets,4,10,3,2,6,0,10.3.2,10,10.3,10.3.2,10.3.2.6,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Manage asset maintenance,Define maintenance performance targets,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.2 Manage asset maintenance,10.3.2.6 Define maintenance performance targets,None None
10.3.2.7,Monitor maintenance performance against targets/contracts,4,10,3,2,7,0,10.3.2,10,10.3,10.3.2,10.3.2.7,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Manage asset maintenance,Monitor maintenance performance against targets/contracts,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.2 Manage asset maintenance,10.3.2.7 Monitor maintenance performance against targets/contracts,None None
10.3.3,Perform asset maintenance,3,10,3,3,0,0,10.3,10,10.3,10.3.3,,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Perform asset maintenance,,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.3 Perform asset maintenance,None None,None None
10.3.3.1,Perform preventative asset maintenance,4,10,3,3,1,0,10.3.3,10,10.3,10.3.3,10.3.3.1,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Perform asset maintenance,Perform preventative asset maintenance,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.3 Perform asset maintenance,10.3.3.1 Perform preventative asset maintenance,None None
10.3.3.2,Perform routine asset maintenance,4,10,3,3,2,0,10.3.3,10,10.3,10.3.3,10.3.3.2,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Perform asset maintenance,Perform routine asset maintenance,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.3 Perform asset maintenance,10.3.3.2 Perform routine asset maintenance,None None
10.3.3.3,Perform corrective asset maintenance and repairs,4,10,3,3,3,0,10.3.3,10,10.3,10.3.3,10.3.3.3,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Perform asset maintenance,Perform corrective asset maintenance and repairs,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.3 Perform asset maintenance,10.3.3.3 Perform corrective asset maintenance and repairs,None None
10.3.3.4,Identify unplanned maintenance requirements,4,10,3,3,4,0,10.3.3,10,10.3,10.3.3,10.3.3.4,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Perform asset maintenance,Identify unplanned maintenance requirements,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.3 Perform asset maintenance,10.3.3.4 Identify unplanned maintenance requirements,None None
10.3.3.5,Perform unplanned maintenance and repairs,4,10,3,3,5,0,10.3.3,10,10.3,10.3.3,10.3.3.5,,"Acquire, Construct, and Manage Assets",Maintain productive assets,Perform asset maintenance,Perform unplanned maintenance and repairs,,"10 Acquire, Construct, and Manage Assets",10.3 Maintain productive assets,10.3.3 Perform asset maintenance,10.3.3.5 Perform unplanned maintenance and repairs,None None
10.4,Dispose of assets,2,10,4,0,0,0,10,10,10.4,,,,"Acquire, Construct, and Manage Assets",Dispose of assets,,,,"10 Acquire, Construct, and Manage Assets",10.4 Dispose of assets,None None,None None,None None
10.4.1,Develop exit strategy,3,10,4,1,0,0,10.4,10,10.4,10.4.1,,,"Acquire, Construct, and Manage Assets",Dispose of assets,Develop exit strategy,,,"10 Acquire, Construct, and Manage Assets",10.4 Dispose of assets,10.4.1 Develop exit strategy,None None,None None
10.4.2,Decommission productive assets,3,10,4,2,0,0,10.4,10,10.4,10.4.2,,,"Acquire, Construct, and Manage Assets",Dispose of assets,Decommission productive assets,,,"10 Acquire, Construct, and Manage Assets",10.4 Dispose of assets,10.4.2 Decommission productive assets,None None,None None
10.4.3,Perform sale or trade,3,10,4,3,0,0,10.4,10,10.4,10.4.3,,,"Acquire, Construct, and Manage Assets",Dispose of assets,Perform sale or trade,,,"10 Acquire, Construct, and Manage Assets",10.4 Dispose of assets,10.4.3 Perform sale or trade,None None,None None
10.4.4,Perform abandonment,3,10,4,4,0,0,10.4,10,10.4,10.4.4,,,"Acquire, Construct, and Manage Assets",Dispose of assets,Perform abandonment,,,"10 Acquire, Construct, and Manage Assets",10.4 Dispose of assets,10.4.4 Perform abandonment,None None,None None
10.4.5,Perform waste and hazardous goods management,3,10,4,5,0,0,10.4,10,10.4,10.4.5,,,"Acquire, Construct, and Manage Assets",Dispose of assets,Perform waste and hazardous goods management,,,"10 Acquire, Construct, and Manage Assets",10.4 Dispose of assets,10.4.5 Perform waste and hazardous goods management,None None,None None
11,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",1,11,0,0,0,0,,11,,,,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",,,,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",None None,None None,None None,None None
11.1,Manage enterprise risk,2,11,1,0,0,0,11,11,11.1,,,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,,,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,None None,None None,None None
11.1.1,Establish the enterprise risk framework and policies,3,11,1,1,0,0,11.1,11,11.1,11.1.1,,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Establish the enterprise risk framework and policies,,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.1 Establish the enterprise risk framework and policies,None None,None None
